,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
48720,456011,Cash loans,F,Y,Y,1,171000.0,323460.0,23134.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-12970,-305,-7021.0,-109,12.0,1,1,0,1,0,1,Sales staff,3.0,2,2,TUESDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.5879145309622912,0.5544810122078514,0.6127042441012546,0.0804,,0.9747,,0.0084,0.0,0.1379,0.1667,,0.062,0.0639,0.0601,0.0077,0.0176,0.0819,,0.9747,,0.0085,0.0,0.1379,0.1667,,0.0634,0.0698,0.0626,0.0078,0.0187,0.0812,,0.9747,,0.0085,0.0,0.1379,0.1667,,0.0631,0.065,0.0611,0.0078,0.018,,block of flats,0.0557,"Stone, brick",No,0.0,0.0,0.0,0.0,-1239.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48721,456013,Cash loans,F,N,Y,1,130500.0,468333.0,37129.5,382500.0,Family,Working,Incomplete higher,Married,House / apartment,0.035792,-8082,-1309,-2785.0,-675,,1,1,0,1,0,0,Cooking staff,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Hotel,0.2045478171264336,0.6645926877422179,0.4170996682522097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,0.0,-554.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
48722,456028,Cash loans,M,N,Y,0,220500.0,166500.0,13284.0,166500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-16506,-1310,-8924.0,-47,,1,1,0,1,0,1,Drivers,2.0,3,3,SUNDAY,7,0,0,0,0,1,1,Self-employed,,0.3850425402086464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-976.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
48723,456058,Cash loans,F,N,N,1,67500.0,315000.0,16213.5,315000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011703,-15051,-2819,-3481.0,-3481,,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Government,0.4486567105695749,0.6893918580822029,0.0739651461172267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-911.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
48724,456111,Cash loans,F,N,Y,1,112500.0,514710.0,17707.5,387000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-15847,-2191,-5194.0,-4141,,1,1,0,1,0,0,Laborers,3.0,3,3,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.478886739193697,0.3870587069051683,0.2955826421513093,0.0943,0.0555,0.9752,0.66,0.0256,0.0,0.0862,0.1667,0.2083,0.0377,0.0756,0.0526,0.0058,0.0117,0.0315,0.0,0.9712,0.621,0.0078,0.0,0.0345,0.1667,0.2083,0.0203,0.0248,0.0418,0.0,0.0,0.0952,0.0555,0.9752,0.6645,0.0258,0.0,0.0862,0.1667,0.2083,0.0383,0.077,0.0536,0.0058,0.0119,reg oper spec account,block of flats,0.0408,"Stone, brick",No,0.0,0.0,0.0,0.0,-2019.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48725,456114,Cash loans,F,N,N,0,45000.0,450000.0,24543.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-20464,-3727,-7668.0,-4013,,1,1,0,1,1,0,Cleaning staff,2.0,3,3,THURSDAY,9,0,1,1,0,0,0,Business Entity Type 3,0.6427189191624074,0.0950770186247197,0.6879328378491735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2067.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
48726,456115,Cash loans,M,N,Y,1,225000.0,1002339.0,37917.0,846000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006305,-16710,-2196,-8897.0,-254,,1,1,0,1,0,1,Core staff,3.0,3,3,SATURDAY,6,0,0,0,0,0,0,Military,0.5631752666703752,0.5652683415854942,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2010.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
48727,456116,Cash loans,F,N,N,1,180000.0,149256.0,15291.0,135000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018029,-15884,-6551,-1702.0,-4415,,1,1,1,1,1,0,High skill tech staff,3.0,3,2,WEDNESDAY,13,0,0,0,0,0,0,Medicine,0.5745154436108735,0.2879200853748557,0.6313545365850379,0.0742,0.0512,0.9821,0.7552,0.0192,0.08,0.069,0.3333,0.375,0.056,0.0605,0.0819999999999999,0.0,0.0,0.0756,0.0532,0.9821,0.7648,0.0193,0.0806,0.069,0.3333,0.375,0.0572,0.0661,0.0854,0.0,0.0,0.0749,0.0512,0.9821,0.7585,0.0193,0.08,0.069,0.3333,0.375,0.0569,0.0616,0.0834,0.0,0.0,reg oper account,block of flats,0.0824,Panel,No,0.0,0.0,0.0,0.0,-136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48728,456119,Cash loans,F,N,Y,0,247500.0,685386.0,38398.5,585000.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.025164,-20898,365243,-8309.0,-4238,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,0.7872705343278493,0.6350177103230993,0.5567274263630174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,2.0,0.0,-761.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
48729,456120,Cash loans,F,N,N,2,81000.0,135000.0,16020.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-13165,-1564,-5706.0,-2331,,1,1,1,1,0,0,Sales staff,4.0,2,2,TUESDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.5907418614387605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1415.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48730,456122,Cash loans,M,Y,N,2,157500.0,445095.0,40824.0,405000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.016612,-16019,-3759,-9385.0,-5120,11.0,1,1,1,1,1,0,Laborers,4.0,2,2,MONDAY,10,1,1,0,1,1,0,Self-employed,0.440055669290773,0.4081467249245,0.4596904504249018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-786.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
48731,456123,Cash loans,F,Y,Y,0,112500.0,450000.0,28890.0,450000.0,,Pensioner,Higher education,Married,House / apartment,0.015221,-20536,365243,-9495.0,-3905,14.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,XNA,0.5731297920029683,0.4326837187823567,0.7338145369642702,0.0578,0.0445,0.9647,0.728,0.0335,0.0468,0.0934,0.1013,0.1904,0.056,0.0725,0.0511,0.003,0.0058,0.0011,0.0,0.9513,0.6994,0.0,0.0,0.069,0.0,0.2083,0.057,0.0551,0.0531,0.0,0.0,0.0104,0.0192,0.9573,0.7115,0.008,0.0,0.069,0.0417,0.2083,0.0428,0.0513,0.011,0.0,0.0,reg oper account,block of flats,0.0757,"Stone, brick",No,0.0,0.0,0.0,0.0,-399.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
48732,456166,Cash loans,F,N,Y,0,189000.0,479700.0,54382.5,450000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018634,-17716,-1896,-6378.0,-1241,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,11,0,0,0,0,1,1,Business Entity Type 3,0.5270672255659093,0.210373578580933,0.41534714488434,,0.0845,0.9796,0.7212,0.0334,0.0,0.1379,0.1667,0.2083,0.0191,0.0471,0.0524,,0.0539,,0.0877,0.9796,0.7321,0.0337,0.0,0.1379,0.1667,0.2083,0.0195,0.0514,0.0546,,0.0571,,0.0845,0.9796,0.7249,0.0337,0.0,0.1379,0.1667,0.2083,0.0194,0.0479,0.0533,,0.0551,,block of flats,0.0712,"Stone, brick",No,0.0,0.0,0.0,0.0,-493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
48733,456167,Cash loans,F,N,Y,0,135000.0,1047771.0,37764.0,904500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-20003,-3684,-9657.0,-3548,,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Other,0.3638567484354589,0.3474565609480468,0.8347841592331774,0.0258,,0.9722,,,0.0,0.1379,0.125,,,,,,0.0063,0.0263,,0.9722,,,0.0,0.1379,0.125,,,,,,0.0067,0.026,,0.9722,,,0.0,0.1379,0.125,,,,,,0.0064,,block of flats,0.0582,,No,1.0,0.0,1.0,0.0,-1786.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48734,456168,Cash loans,F,N,Y,0,135000.0,835686.0,46660.5,765000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-11387,-846,-9379.0,-2530,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Business Entity Type 2,0.4103894467607256,0.4725528857278206,0.5691487713619409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
48735,456169,Cash loans,F,N,N,0,85500.0,109008.0,7411.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-22995,365243,-12088.0,-3988,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,,0.4658814231638898,,0.1938,0.1218,0.9911,0.8776,0.0498,0.2,0.1379,0.5,0.5417,0.1296,0.158,0.2023,0.0154,0.0226,0.1681,0.0831,0.9831,0.7779,0.04,0.1611,0.069,0.3333,0.375,0.1326,0.1469,0.1885,0.0,0.0,0.1957,0.1218,0.9911,0.8792,0.0501,0.2,0.1379,0.5,0.5417,0.1319,0.1608,0.206,0.0155,0.0231,reg oper account,block of flats,0.1849,Block,No,2.0,0.0,2.0,0.0,-1707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48736,456170,Cash loans,F,Y,Y,0,157500.0,500490.0,48888.0,450000.0,Children,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0066709999999999,-21780,365243,-10745.0,-5249,12.0,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,XNA,0.8517224643466125,0.4717190485453104,0.6313545365850379,0.0433,0.0527,0.9851,0.7959999999999999,0.0083,0.0,0.1034,0.1667,0.2083,0.0368,0.0353,0.0422,0.0,0.0024,0.0441,0.0547,0.9851,0.804,0.0084,0.0,0.1034,0.1667,0.2083,0.0376,0.0386,0.044,0.0,0.0026,0.0437,0.0527,0.9851,0.7987,0.0084,0.0,0.1034,0.1667,0.2083,0.0374,0.0359,0.043,0.0,0.0025,reg oper account,block of flats,0.0377,Panel,No,0.0,0.0,0.0,0.0,-611.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
48737,456189,Cash loans,F,N,Y,0,270000.0,360000.0,28570.5,360000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,Rented apartment,0.026392,-19397,-119,-4386.0,-2945,,1,1,0,1,0,0,Security staff,1.0,2,2,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.4425576454292117,0.6898318436360625,0.25533177083329,0.1216,,0.9935,,,0.12,0.1034,0.375,,,,0.1532,,0.0,0.1239,,0.9935,,,0.1208,0.1034,0.375,,,,0.1596,,0.0,0.1228,,0.9935,,,0.12,0.1034,0.375,,,,0.1559,,0.0,,block of flats,0.1205,"Stone, brick",No,3.0,0.0,3.0,0.0,-1252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
48738,456202,Cash loans,F,Y,N,3,135000.0,252022.5,23112.0,217561.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-11708,-369,-174.0,-4178,65.0,1,1,0,1,1,0,,5.0,2,2,TUESDAY,16,0,0,0,0,0,0,Self-employed,0.1746708742685928,0.7623515422737072,0.2405414172860865,0.0227,,0.9786,,,0.0,,0.0417,,,,0.0171,,,0.0231,,0.9786,,,0.0,,0.0417,,,,0.0178,,,0.0229,,0.9786,,,0.0,,0.0417,,,,0.0174,,,,,0.0134,,No,0.0,0.0,0.0,0.0,-987.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
48739,456221,Cash loans,F,N,Y,0,121500.0,412560.0,17473.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.002042,-19970,-5169,-9094.0,-3399,,1,1,1,1,1,0,,1.0,3,3,WEDNESDAY,16,0,0,0,0,0,0,Other,,0.6485749079447093,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-684.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
48740,456222,Cash loans,F,N,N,2,157500.0,622413.0,31909.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-11186,-1149,-3015.0,-3003,,1,1,0,1,0,0,Sales staff,4.0,2,2,MONDAY,11,0,0,0,0,1,1,Trade: type 7,,0.6845956241746716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
48741,456223,Cash loans,F,Y,Y,1,202500.0,315000.0,33205.5,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-15922,-3037,-2681.0,-1504,4.0,1,1,0,1,1,0,,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.7335034998056282,0.6327695507273182,0.2837118826350007,0.1113,0.1364,0.9955,,,0.16,0.1379,0.3333,,,,0.1383,,0.0542,0.1134,0.1415,0.9955,,,0.1611,0.1379,0.3333,,,,0.1441,,0.0574,0.1124,0.1364,0.9955,,,0.16,0.1379,0.3333,,,,0.1408,,0.0554,,block of flats,0.1663,"Stone, brick",No,0.0,0.0,0.0,0.0,-838.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
48742,456224,Cash loans,M,N,N,0,225000.0,450000.0,25128.0,450000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.01885,-13968,-2731,-1461.0,-1364,,1,1,1,1,1,0,Managers,2.0,2,2,MONDAY,10,0,1,1,0,1,1,Self-employed,0.3730900808051941,0.4457009830574629,0.5954562029091491,0.1629,0.0723,0.9896,,,0.16,0.069,0.625,,,,0.1563,,0.149,0.166,0.075,0.9896,,,0.1611,0.069,0.625,,,,0.1204,,0.1577,0.1645,0.0723,0.9896,,,0.16,0.069,0.625,,,,0.1591,,0.1521,,block of flats,0.1974,Panel,No,0.0,0.0,0.0,0.0,-2308.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
48743,456250,Cash loans,F,Y,N,0,135000.0,312768.0,24709.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-13962,-633,-1072.0,-4220,22.0,1,1,1,1,0,0,Core staff,2.0,2,2,TUESDAY,14,0,0,0,0,0,0,Government,,0.4565406674149159,0.2721336844147212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-327.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
